SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area
Load 1,1-Compress,272,3.509,0.272,1.331,0.928061359,16.94681834,0.272,,,,,,,,,,
Load 1,1-Compress,273,3.508,0.273,1.231,0.927796879,15.6735788,0.273,,,,,,,,,,
Load 1,1-Compress,274,3.507,0.274,1.131,0.927532399,14.40033925,0.274,,,,,,,,,,
Load 1,1-Compress,275,3.506,0.275,1.834,0.927267919,23.35121325,0.275,,,,,,,,,,
Load 1,1-Compress,276,3.505,0.276,1.633,0.927003438,20.79200177,0.276,,,,,,,,,,
Load 1,1-Compress,277,3.504,0.277,1.834,0.926738958,23.35121325,0.277,,,,,,,,,,
Load 1,1-Compress,278,3.503,0.278,1.532,0.926474478,19.50602983,0.278,,,,,,,,,,
Load 1,1-Compress,279,3.502,0.279,1.834,0.926209997,23.35121325,0.279,,,,,,,,,,
Load 1,1-Compress,280,3.501,0.28,1.331,0.925945517,16.94681834,0.28,,,,,,,,,,
Load 1,1-Compress,281,3.5,0.281,1.834,0.925681037,23.35121325,0.281,,,,,,,,,,
Load 1,1-Compress,282,3.499,0.282,1.834,0.925416556,23.35121325,0.282,,,,,,,,,,
Load 1,1-Compress,283,3.498,0.283,1.733,0.925152076,22.06524131,0.283,,,,,,,,,,
Load 1,1-Compress,284,3.497,0.284,1.834,0.924887596,23.35121325,0.284,,,,,,,,,,
Load 1,1-Compress,285,3.496,0.285,1.934,0.924623116,24.6244528,0.285,,,,,,,,,,
Load 1,1-Compress,286,3.495,0.286,1.834,0.924358635,23.35121325,0.286,,,,,,,,,,
Load 1,1-Compress,287,3.494,0.287,1.934,0.924094155,24.6244528,0.287,,,,,,,,,,
Load 1,1-Compress,288,3.493,0.288,1.834,0.923829675,23.35121325,0.288,,,,,,,,,,
Load 1,1-Compress,289,3.492,0.289,1.834,0.923565194,23.35121325,0.289,,,,,,,,,,
Load 1,1-Compress,290,3.491,0.29,1.834,0.923300714,23.35121325,0.29,,,,,,,,,,
Load 1,1-Compress,291,3.49,0.291,1.934,0.923036234,24.6244528,0.291,,,,,,,,,,
Load 1,1-Compress,292,3.488,0.293,2.034,0.922507273,25.89769234,0.293,,,,,,,,,,
Load 1,1-Compress,293,3.488,0.293,1.834,0.922507273,23.35121325,0.293,,,,,,,,,,
Load 1,1-Compress,294,3.486,0.295,1.934,0.921978313,24.6244528,0.295,,,,,,,,,,
Load 1,1-Compress,295,3.486,0.295,1.834,0.921978313,23.35121325,0.295,,,,,,,,,,
Load 1,1-Compress,296,3.484,0.297,1.934,0.921449352,24.6244528,0.297,,,,,,,,,,
Load 1,1-Compress,297,3.484,0.297,1.834,0.921449352,23.35121325,0.297,,,,,,,,,,
Load 1,1-Compress,298,3.482,0.299,1.934,0.920920391,24.6244528,0.299,,,,,,,,,,
Load 1,1-Compress,299,3.482,0.299,2.034,0.920920391,25.89769234,0.299,,,,,,,,,,
Load 1,1-Compress,300,3.481,0.3,2.034,0.920655911,25.89769234,0.3,,,,,,,,,,
Load 1,1-Compress,301,3.479,0.302,2.336,0.920126951,29.74287577,0.302,,,,,,,,,,
Load 1,1-Compress,302,3.479,0.302,2.135,0.920126951,27.18366428,0.302,,,,,,,,,,
Load 1,1-Compress,303,3.477,0.304,2.135,0.91959799,27.18366428,0.304,,,,,,,,,,
Load 1,1-Compress,304,3.477,0.304,2.034,0.91959799,25.89769234,0.304,,,,,,,,,,
Load 1,1-Compress,305,3.475,0.306,1.934,0.919069029,24.6244528,0.306,,,,,,,,,,
Load 1,1-Compress,306,3.474,0.307,1.934,0.918804549,24.6244528,0.307,,,,,,,,,,
Load 1,1-Compress,307,3.474,0.307,1.934,0.918804549,24.6244528,0.307,,,,,,,,,,
Load 1,1-Compress,308,3.472,0.309,2.235,0.918275588,28.45690382,0.309,,,,,,,,,,
Load 1,1-Compress,309,3.471,0.31,2.336,0.918011108,29.74287577,0.31,,,,,,,,,,
Load 1,1-Compress,310,3.47,0.311,2.034,0.917746628,25.89769234,0.311,,,,,,,,,,
Load 1,1-Compress,311,3.469,0.312,1.934,0.917482148,24.6244528,0.312,,,,,,,,,,
Load 1,1-Compress,312,3.468,0.313,2.034,0.917217667,25.89769234,0.313,,,,,,,,,,
Load 1,1-Compress,313,3.467,0.314,1.834,0.916953187,23.35121325,0.314,,,,,,,,,,
Load 1,1-Compress,314,3.466,0.315,1.934,0.916688707,24.6244528,0.315,,,,,,,,,,
Load 1,1-Compress,315,3.465,0.316,2.135,0.916424226,27.18366428,0.316,,,,,,,,,,
Load 1,1-Compress,316,3.464,0.317,2.235,0.916159746,28.45690382,0.317,,,,,,,,,,
Load 1,1-Compress,317,3.463,0.318,2.135,0.915895266,27.18366428,0.318,,,,,,,,,,
Load 1,1-Compress,318,3.462,0.319,2.235,0.915630786,28.45690382,0.319,,,,,,,,,,
Load 1,1-Compress,319,3.461,0.32,2.135,0.915366305,27.18366428,0.32,,,,,,,,,,
Load 1,1-Compress,320,3.46,0.321,2.034,0.915101825,25.89769234,0.321,,,,,,,,,,
Load 1,1-Compress,321,3.459,0.322,1.934,0.914837345,24.6244528,0.322,,,,,,,,,,
Load 1,1-Compress,322,3.458,0.323,1.934,0.914572864,24.6244528,0.323,,,,,,,,,,
Load 1,1-Compress,323,3.457,0.324,2.034,0.914308384,25.89769234,0.324,,,,,,,,,,
Load 1,1-Compress,324,3.456,0.325,2.436,0.914043904,31.01611531,0.325,,,,,,,,,,
Load 1,1-Compress,325,3.455,0.326,2.336,0.913779423,29.74287577,0.326,,,,,,,,,,
Load 1,1-Compress,326,3.454,0.327,2.536,0.913514943,32.28935485,0.327,,,,,,,,,,
Load 1,1-Compress,327,3.453,0.328,2.235,0.913250463,28.45690382,0.328,,,,,,,,,,
Load 1,1-Compress,328,3.452,0.329,2.637,0.912985983,33.57532679,0.329,,,,,,,,,,
Load 1,1-Compress,329,3.451,0.33,2.737,0.912721502,34.84856634,0.33,,,,,,,,,,
Load 1,1-Compress,330,3.45,0.331,2.637,0.912457022,33.57532679,0.331,,,,,,,,,,
Load 1,1-Compress,331,3.449,0.332,2.235,0.912192542,28.45690382,0.332,,,,,,,,,,
Load 1,1-Compress,332,3.448,0.333,2.336,0.911928061,29.74287577,0.333,,,,,,,,,,
Load 1,1-Compress,333,3.447,0.334,2.336,0.911663581,29.74287577,0.334,,,,,,,,,,
Load 1,1-Compress,334,3.446,0.335,2.235,0.911399101,28.45690382,0.335,,,,,,,,,,
Load 1,1-Compress,335,3.446,0.335,2.135,0.911399101,27.18366428,0.335,,,,,,,,,,
Load 1,1-Compress,336,3.444,0.337,2.235,0.91087014,28.45690382,0.337,,,,,,,,,,
Load 1,1-Compress,337,3.444,0.337,1.934,0.91087014,24.6244528,0.337,,,,,,,,,,
Load 1,1-Compress,338,3.442,0.339,2.536,0.91034118,32.28935485,0.339,,,,,,,,,,
Load 1,1-Compress,339,3.442,0.339,2.536,0.91034118,32.28935485,0.339,,,,,,,,,,
Load 1,1-Compress,340,3.44,0.341,2.637,0.909812219,33.57532679,0.341,,,,,,,,,,
Load 1,1-Compress,341,3.44,0.341,2.637,0.909812219,33.57532679,0.341,,,,,,,,,,
Load 1,1-Compress,342,3.438,0.343,2.637,0.909283258,33.57532679,0.343,,,,,,,,,,
Load 1,1-Compress,343,3.438,0.343,2.637,0.909283258,33.57532679,0.343,,,,,,,,,,
Load 1,1-Compress,344,3.436,0.345,2.637,0.908754298,33.57532679,0.345,,,,,,,,,,
Load 1,1-Compress,345,3.436,0.345,2.637,0.908754298,33.57532679,0.345,,,,,,,,,,
Load 1,1-Compress,346,3.434,0.347,2.737,0.908225337,34.84856634,0.347,,,,,,,,,,
Load 1,1-Compress,347,3.434,0.347,2.637,0.908225337,33.57532679,0.347,,,,,,,,,,
Load 1,1-Compress,348,3.432,0.349,2.938,0.907696377,37.40777782,0.349,,,,,,,,,,
Load 1,1-Compress,349,3.432,0.349,2.737,0.907696377,34.84856634,0.349,,,,,,,,,,
Load 1,1-Compress,350,3.43,0.351,3.038,0.907167416,38.68101737,0.351,,,,,,,,,,
Load 1,1-Compress,351,3.43,0.351,2.838,0.907167416,36.13453828,0.351,,,,,,,,,,
Load 1,1-Compress,352,3.428,0.353,2.838,0.906638455,36.13453828,0.353,,,,,,,,,,
Load 1,1-Compress,353,3.428,0.353,2.637,0.906638455,33.57532679,0.353,,,,,,,,,,
Load 1,1-Compress,354,3.427,0.354,2.637,0.906373975,33.57532679,0.354,,,,,,,,,,
Load 1,1-Compress,355,3.426,0.355,2.637,0.906109495,33.57532679,0.355,,,,,,,,,,
Load 1,1-Compress,356,3.424,0.357,2.938,0.905580534,37.40777782,0.357,,,,,,,,,,
Load 1,1-Compress,357,3.424,0.357,2.637,0.905580534,33.57532679,0.357,,,,,,,,,,
Load 1,1-Compress,358,3.422,0.359,2.938,0.905051574,37.40777782,0.359,,,,,,,,,,
Load 1,1-Compress,359,3.422,0.359,2.637,0.905051574,33.57532679,0.359,,,,,,,,,,
Load 1,1-Compress,360,3.42,0.361,2.737,0.904522613,34.84856634,0.361,,,,,,,,,,
Load 1,1-Compress,361,3.42,0.361,2.737,0.904522613,34.84856634,0.361,,,,,,,,,,
Load 1,1-Compress,362,3.418,0.363,2.737,0.903993652,34.84856634,0.363,,,,,,,,,,
Load 1,1-Compress,363,3.418,0.363,2.838,0.903993652,36.13453828,0.363,,,,,,,,,,
Load 1,1-Compress,364,3.416,0.365,3.038,0.903464692,38.68101737,0.365,,,,,,,,,,
Load 1,1-Compress,365,3.416,0.365,3.038,0.903464692,38.68101737,0.365,,,,,,,,,,
Load 1,1-Compress,366,3.415,0.366,3.038,0.903200212,38.68101737,0.366,,,,,,,,,,
Load 1,1-Compress,367,3.414,0.367,2.938,0.902935731,37.40777782,0.367,,,,,,,,,,
Load 1,1-Compress,368,3.413,0.368,2.938,0.902671251,37.40777782,0.368,,,,,,,,,,
Load 1,1-Compress,369,3.412,0.369,2.737,0.902406771,34.84856634,0.369,,,,,,,,,,
Load 1,1-Compress,370,3.411,0.37,3.139,0.90214229,39.96698931,0.37,,,,,,,,,,
Load 1,1-Compress,371,3.41,0.371,3.139,0.90187781,39.96698931,0.371,,,,,,,,,,
Load 1,1-Compress,372,3.409,0.372,3.44,0.90161333,43.79944034,0.372,,,,,,,,,,
Load 1,1-Compress,373,3.407,0.374,3.44,0.901084369,43.79944034,0.374,,,,,,,,,,
Load 1,1-Compress,374,3.407,0.374,3.038,0.901084369,38.68101737,0.374,,,,,,,,,,
Load 1,1-Compress,375,3.405,0.376,3.44,0.900555409,43.79944034,0.376,,,,,,,,,,
Load 1,1-Compress,376,3.405,0.376,2.938,0.900555409,37.40777782,0.376,,,,,,,,,,
Load 1,1-Compress,377,3.403,0.378,3.139,0.900026448,39.96698931,0.378,,,,,,,,,,
Load 1,1-Compress,378,3.403,0.378,2.737,0.900026448,34.84856634,0.378,,,,,,,,,,
Load 1,1-Hold,378.25,3.403,0.378,2.737,0.900026448,34.84856634,0.378,,,,,,,,,,
Load 1,1-Hold,379.25,3.403,0.378,2.737,0.900026448,34.84856634,0.378,,,,,,,,,,
Load 1,1-Hold,380.25,3.403,0.378,2.637,0.900026448,33.57532679,0.378,,,,,,,,,,
Load 1,1-Hold,381.25,3.403,0.378,2.637,0.900026448,33.57532679,0.378,,,,,,,,,,
Load 1,1-Hold,382.25,3.403,0.378,2.436,0.900026448,31.01611531,0.378,,,,,,,,,,
Load 1,1-Hold,383.25,3.403,0.378,2.336,0.900026448,29.74287577,0.378,,,,,,,,,,
Load 1,1-Hold,384.25,3.403,0.378,2.235,0.900026448,28.45690382,0.378,,,,,,,,,,
Load 1,1-Hold,385.25,3.403,0.378,2.135,0.900026448,27.18366428,0.378,,,,,,,,,,
Load 1,1-Hold,386.25,3.403,0.378,2.034,0.900026448,25.89769234,0.378,,,,,,,,,,
Load 1,1-Hold,387.25,3.403,0.378,1.934,0.900026448,24.6244528,0.378,,,,,,,,,,
Load 1,1-Hold,388.25,3.403,0.378,1.934,0.900026448,24.6244528,0.378,,,,,,,,,,
Load 1,1-Hold,389.25,3.403,0.378,2.034,0.900026448,25.89769234,0.378,,,,,,,,,,
Load 1,1-Hold,390.25,3.403,0.378,1.834,0.900026448,23.35121325,0.378,,,,,,,,,,
Load 1,1-Hold,391.25,3.403,0.378,1.834,0.900026448,23.35121325,0.378,,,,,,,,,,
Load 1,1-Hold,392.25,3.403,0.378,1.834,0.900026448,23.35121325,0.378,,,,,,,,,,
Load 1,1-Hold,393.25,3.403,0.378,1.834,0.900026448,23.35121325,0.378,,,,,,,,,,
Load 1,1-Hold,394.25,3.403,0.378,1.834,0.900026448,23.35121325,0.378,,,,,,,,,,
Load 1,1-Hold,395.25,3.403,0.378,1.432,0.900026448,18.23279028,0.378,,,,,,,,,,
Load 1,1-Hold,396.25,3.403,0.378,1.834,0.900026448,23.35121325,0.378,,,,,,,,,,
Load 1,1-Hold,397.25,3.403,0.378,1.733,0.900026448,22.06524131,0.378,,,,,,,,,,
Load 1,1-Hold,398.25,3.403,0.378,1.532,0.900026448,19.50602983,0.378,,,,,,,,,,
Load 1,1-Hold,399.25,3.403,0.378,1.633,0.900026448,20.79200177,0.378,,,,,,,,,,
Load 1,1-Hold,400.25,3.403,0.378,1.432,0.900026448,18.23279028,0.378,,,,,,,,,,
Load 1,1-Hold,401.25,3.403,0.378,1.331,0.900026448,16.94681834,0.378,,,,,,,,,,
Load 1,1-Hold,402.25,3.403,0.378,1.432,0.900026448,18.23279028,0.378,,,,,,,,,,
Load 1,1-Hold,403.25,3.403,0.378,1.432,0.900026448,18.23279028,0.378,,,,,,,,,,
Load 1,1-Hold,404.25,3.403,0.378,1.331,0.900026448,16.94681834,0.378,,,,,,,,,,
Load 1,1-Hold,405.25,3.403,0.378,1.432,0.900026448,18.23279028,0.378,,,,,,,,,,
Load 1,1-Hold,406.25,3.403,0.378,1.633,0.900026448,20.79200177,0.378,,,,,,,,,,
Load 1,1-Hold,407.25,3.403,0.378,1.834,0.900026448,23.35121325,0.378,,,,,,,,,,
Load 1,1-Hold,408.25,3.403,0.378,1.633,0.900026448,20.79200177,0.378,,,,,,,,,,
Load 1,1-Hold,409.25,3.403,0.378,1.432,0.900026448,18.23279028,0.378,,,,,,,,,,
Load 1,1-Hold,410.25,3.403,0.378,1.834,0.900026448,23.35121325,0.378,,,,,,,,,,
Load 1,1-Hold,411.25,3.403,0.378,1.834,0.900026448,23.35121325,0.378,,,,,,,,,,
Load 1,1-Hold,412.25,3.403,0.378,1.834,0.900026448,23.35121325,0.378,,,,,,,,,,
Load 1,1-Hold,413.25,3.403,0.378,1.733,0.900026448,22.06524131,0.378,,,,,,,,,,
Load 1,1-Hold,414.25,3.403,0.378,1.432,0.900026448,18.23279028,0.378,,,,,,,,,,
Load 1,1-Hold,415.25,3.403,0.378,1.432,0.900026448,18.23279028,0.378,,,,,,,,,,
Load 1,1-Hold,416.25,3.403,0.378,1.532,0.900026448,19.50602983,0.378,,,,,,,,,,
Load 1,1-Hold,417.25,3.403,0.378,1.633,0.900026448,20.79200177,0.378,,,,,,,,,,
Load 1,1-Hold,418.25,3.403,0.378,1.733,0.900026448,22.06524131,0.378,,,,,,,,,,
Load 1,1-Hold,419.25,3.403,0.378,1.834,0.900026448,23.35121325,0.378,,,,,,,,,,
Load 1,1-Hold,420.25,3.403,0.378,1.733,0.900026448,22.06524131,0.378,,,,,,,,,,
Load 1,1-Hold,421.25,3.403,0.378,1.633,0.900026448,20.79200177,0.378,,,,,,,,,,
Load 1,1-Hold,422.25,3.403,0.378,1.432,0.900026448,18.23279028,0.378,,,,,,,,,,
Load 1,1-Hold,423.25,3.403,0.378,1.432,0.900026448,18.23279028,0.378,,,,,,,,,,
Load 1,1-Hold,424.25,3.403,0.378,1.532,0.900026448,19.50602983,0.378,,,,,,,,,,
Load 1,1-Hold,425.25,3.403,0.378,1.532,0.900026448,19.50602983,0.378,,,,,,,,,,
Load 1,1-Hold,426.25,3.403,0.378,1.633,0.900026448,20.79200177,0.378,,,,,,,,,,
Load 1,1-Hold,427.25,3.403,0.378,1.834,0.900026448,23.35121325,0.378,,,,,,,,,,
Load 1,1-Hold,428.25,3.403,0.378,1.834,0.900026448,23.35121325,0.378,,,,,,,,,,
Load 1,1-Hold,429.25,3.403,0.378,1.633,0.900026448,20.79200177,0.378,,,,,,,,,,
Load 1,1-Hold,430.25,3.403,0.378,1.532,0.900026448,19.50602983,0.378,,,,,,,,,,
Load 1,1-Hold,431.25,3.403,0.378,1.432,0.900026448,18.23279028,0.378,,,,,,,,,,
Load 1,1-Hold,432.25,3.403,0.378,1.532,0.900026448,19.50602983,0.378,,,,,,,,,,
Load 1,1-Hold,433.25,3.403,0.378,1.331,0.900026448,16.94681834,0.378,,,,,,,,,,
Load 1,1-Hold,434.25,3.403,0.378,1.331,0.900026448,16.94681834,0.378,,,,,,,,,,
Load 1,1-Hold,435.25,3.403,0.378,1.331,0.900026448,16.94681834,0.378,,,,,,,,,,
Load 1,1-Hold,436.25,3.403,0.378,1.532,0.900026448,19.50602983,0.378,,,,,,,,,,
Load 1,1-Hold,437.25,3.403,0.378,1.432,0.900026448,18.23279028,0.378,,,,,,,,,,
Load 1,1-Hold,438.25,3.403,0.378,1.231,0.900026448,15.6735788,0.378,,,,,,,,,,
Load 1,1-Hold,439.25,3.403,0.378,1.231,0.900026448,15.6735788,0.378,,,,,,,,,,
Load 1,1-Hold,440.25,3.403,0.378,1.131,0.900026448,14.40033925,0.378,,,,,,,,,,
Load 1,1-Hold,441.25,3.403,0.378,1.131,0.900026448,14.40033925,0.378,,,,,,,,,,
Load 1,1-Hold,442.25,3.403,0.378,1.131,0.900026448,14.40033925,0.378,,,,,,,,,,
Load 1,1-Hold,443.25,3.403,0.378,1.131,0.900026448,14.40033925,0.378,,,,,,,,,,
Load 1,1-Hold,444.25,3.403,0.378,1.331,0.900026448,16.94681834,0.378,,,,,,,,,,
Load 1,1-Hold,445.25,3.403,0.378,1.131,0.900026448,14.40033925,0.378,,,,,,,,,,
Load 1,1-Hold,446.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,447.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,448.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,449.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,450.25,3.403,0.378,1.131,0.900026448,14.40033925,0.378,,,,,,,,,,
Load 1,1-Hold,451.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,452.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,453.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,454.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,455.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,456.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,457.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,458.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,459.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,460.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,461.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,462.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,463.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,464.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,465.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,466.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,467.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,468.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,469.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,470.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,471.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,472.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,473.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,474.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,475.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,476.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,477.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,478.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,479.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,480.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,481.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,482.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,483.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,484.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,485.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,486.25,3.403,0.378,0.93,0.900026448,11.84112777,0.378,,,,,,,,,,
Load 1,1-Hold,487.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,488.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,489.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,490.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,491.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,492.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,493.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,494.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,495.25,3.403,0.378,0.93,0.900026448,11.84112777,0.378,,,,,,,,,,
Load 1,1-Hold,496.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,497.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,498.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,499.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,500.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,501.25,3.403,0.378,0.93,0.900026448,11.84112777,0.378,,,,,,,,,,
Load 1,1-Hold,502.25,3.403,0.378,0.93,0.900026448,11.84112777,0.378,,,,,,,,,,
Load 1,1-Hold,503.25,3.403,0.378,0.829,0.900026448,10.55515583,0.378,,,,,,,,,,
Load 1,1-Hold,504.25,3.403,0.378,0.829,0.900026448,10.55515583,0.378,,,,,,,,,,
Load 1,1-Hold,505.25,3.403,0.378,0.93,0.900026448,11.84112777,0.378,,,,,,,,,,
Load 1,1-Hold,506.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,507.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,508.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,509.25,3.403,0.378,0.93,0.900026448,11.84112777,0.378,,,,,,,,,,
Load 1,1-Hold,510.25,3.403,0.378,0.829,0.900026448,10.55515583,0.378,,,,,,,,,,
Load 1,1-Hold,511.25,3.403,0.378,0.729,0.900026448,9.281916281,0.378,,,,,,,,,,
Load 1,1-Hold,512.25,3.403,0.378,0.829,0.900026448,10.55515583,0.378,,,,,,,,,,
Load 1,1-Hold,513.25,3.403,0.378,0.829,0.900026448,10.55515583,0.378,,,,,,,,,,
Load 1,1-Hold,514.25,3.403,0.378,0.93,0.900026448,11.84112777,0.378,,,,,,,,,,
Load 1,1-Hold,515.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,516.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,517.25,3.403,0.378,0.93,0.900026448,11.84112777,0.378,,,,,,,,,,
Load 1,1-Hold,518.25,3.403,0.378,0.829,0.900026448,10.55515583,0.378,,,,,,,,,,
Load 1,1-Hold,519.25,3.403,0.378,0.729,0.900026448,9.281916281,0.378,,,,,,,,,,
Load 1,1-Hold,520.25,3.403,0.378,0.729,0.900026448,9.281916281,0.378,,,,,,,,,,
Load 1,1-Hold,521.25,3.403,0.378,0.829,0.900026448,10.55515583,0.378,,,,,,,,,,
Load 1,1-Hold,522.25,3.403,0.378,0.93,0.900026448,11.84112777,0.378,,,,,,,,,,
Load 1,1-Hold,523.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,524.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,525.25,3.403,0.378,0.829,0.900026448,10.55515583,0.378,,,,,,,,,,
Load 1,1-Hold,526.25,3.403,0.378,0.729,0.900026448,9.281916281,0.378,,,,,,,,,,
Load 1,1-Hold,527.25,3.403,0.378,0.629,0.900026448,8.008676736,0.378,,,,,,,,,,
Load 1,1-Hold,528.25,3.403,0.378,0.729,0.900026448,9.281916281,0.378,,,,,,,,,,
Load 1,1-Hold,529.25,3.403,0.378,0.829,0.900026448,10.55515583,0.378,,,,,,,,,,
Load 1,1-Hold,530.25,3.403,0.378,0.93,0.900026448,11.84112777,0.378,,,,,,,,,,
Load 1,1-Hold,531.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,532.25,3.403,0.378,1.03,0.900026448,13.11436731,0.378,,,,,,,,,,
Load 1,1-Hold,533.25,3.403,0.378,0.93,0.900026448,11.84112777,0.378,,,,,,,,,,
Load 1,1-Hold,534.25,3.403,0.378,0.729,0.900026448,9.281916281,0.378,,,,,,,,,,
Load 1,1-Hold,535.25,3.403,0.378,0.629,0.900026448,8.008676736,0.378,,,,,,,,,,
Load 1,1-Hold,536.25,3.403,0.378,0.729,0.900026448,9.281916281,0.378,,,,,,,,,,
Load 1,1-Hold,537.25,3.403,0.378,0.729,0.900026448,9.281916281,0.378,,,,,,,,,,
