SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area [mm2]
Load 1,1-Compress,271,4.099,0.271,1.985,0.93798627,25.27380496,0.271,,,,,,,,,,
Load 1,1-Compress,272,4.097,0.273,2.285,0.937528604,29.0935236,0.273,,,,,,,,,,
Load 1,1-Compress,273,4.097,0.273,1.885,0.937528604,24.00056542,0.273,,,,,,,,,,
Load 1,1-Compress,274,4.096,0.274,1.985,0.937299771,25.27380496,0.274,,,,,,,,,,
Load 1,1-Compress,275,4.095,0.275,1.985,0.937070938,25.27380496,0.275,,,,,,,,,,
Load 1,1-Compress,276,4.093,0.277,2.085,0.936613272,26.54704451,0.277,,,,,,,,,,
Load 1,1-Compress,277,4.093,0.277,1.985,0.936613272,25.27380496,0.277,,,,,,,,,,
Load 1,1-Compress,278,4.091,0.279,1.985,0.936155606,25.27380496,0.279,,,,,,,,,,
Load 1,1-Compress,279,4.091,0.279,1.985,0.936155606,25.27380496,0.279,,,,,,,,,,
Load 1,1-Compress,280,4.089,0.281,1.985,0.935697941,25.27380496,0.281,,,,,,,,,,
Load 1,1-Compress,281,4.089,0.281,1.985,0.935697941,25.27380496,0.281,,,,,,,,,,
Load 1,1-Compress,282,4.087,0.283,2.185,0.935240275,27.82028405,0.283,,,,,,,,,,
Load 1,1-Compress,283,4.087,0.283,2.085,0.935240275,26.54704451,0.283,,,,,,,,,,
Load 1,1-Compress,284,4.085,0.285,2.085,0.934782609,26.54704451,0.285,,,,,,,,,,
Load 1,1-Compress,285,4.085,0.285,1.985,0.934782609,25.27380496,0.285,,,,,,,,,,
Load 1,1-Compress,286,4.083,0.287,1.985,0.934324943,25.27380496,0.287,,,,,,,,,,
Load 1,1-Compress,287,4.083,0.287,1.985,0.934324943,25.27380496,0.287,,,,,,,,,,
Load 1,1-Compress,288,4.081,0.289,2.285,0.933867277,29.0935236,0.289,,,,,,,,,,
Load 1,1-Compress,289,4.081,0.289,2.385,0.933867277,30.36676314,0.289,,,,,,,,,,
Load 1,1-Compress,290,4.079,0.291,2.085,0.933409611,26.54704451,0.291,,,,,,,,,,
Load 1,1-Compress,291,4.079,0.291,2.785,0.933409611,35.45972132,0.291,,,,,,,,,,
Load 1,1-Compress,292,4.077,0.293,2.285,0.932951945,29.0935236,0.293,,,,,,,,,,
Load 1,1-Compress,293,4.077,0.293,2.385,0.932951945,30.36676314,0.293,,,,,,,,,,
Load 1,1-Compress,294,4.076,0.294,2.185,0.932723112,27.82028405,0.294,,,,,,,,,,
Load 1,1-Compress,295,4.075,0.295,2.185,0.932494279,27.82028405,0.295,,,,,,,,,,
Load 1,1-Compress,296,4.074,0.296,2.185,0.932265446,27.82028405,0.296,,,,,,,,,,
Load 1,1-Compress,297,4.073,0.297,2.485,0.932036613,31.64000269,0.297,,,,,,,,,,
Load 1,1-Compress,298,4.072,0.298,2.085,0.93180778,26.54704451,0.298,,,,,,,,,,
Load 1,1-Compress,299,4.071,0.299,2.585,0.931578947,32.91324223,0.299,,,,,,,,,,
Load 1,1-Compress,300,4.07,0.3,2.085,0.931350114,26.54704451,0.3,,,,,,,,,,
Load 1,1-Compress,301,4.069,0.301,2.185,0.931121281,27.82028405,0.301,,,,,,,,,,
Load 1,1-Compress,302,4.068,0.302,2.285,0.930892449,29.0935236,0.302,,,,,,,,,,
Load 1,1-Compress,303,4.067,0.303,2.385,0.930663616,30.36676314,0.303,,,,,,,,,,
Load 1,1-Compress,304,4.066,0.304,2.285,0.930434783,29.0935236,0.304,,,,,,,,,,
Load 1,1-Compress,305,4.065,0.305,2.585,0.93020595,32.91324223,0.305,,,,,,,,,,
Load 1,1-Compress,306,4.064,0.306,2.085,0.929977117,26.54704451,0.306,,,,,,,,,,
Load 1,1-Compress,307,4.063,0.307,2.785,0.929748284,35.45972132,0.307,,,,,,,,,,
Load 1,1-Compress,308,4.062,0.308,2.185,0.929519451,27.82028405,0.308,,,,,,,,,,
Load 1,1-Compress,309,4.061,0.309,2.485,0.929290618,31.64000269,0.309,,,,,,,,,,
Load 1,1-Compress,310,4.06,0.31,2.185,0.929061785,27.82028405,0.31,,,,,,,,,,
Load 1,1-Compress,311,4.059,0.311,2.285,0.928832952,29.0935236,0.311,,,,,,,,,,
Load 1,1-Compress,312,4.058,0.312,2.185,0.928604119,27.82028405,0.312,,,,,,,,,,
Load 1,1-Compress,313,4.056,0.314,2.485,0.928146453,31.64000269,0.314,,,,,,,,,,
Load 1,1-Compress,314,4.056,0.314,2.185,0.928146453,27.82028405,0.314,,,,,,,,,,
Load 1,1-Compress,315,4.054,0.316,2.185,0.927688787,27.82028405,0.316,,,,,,,,,,
Load 1,1-Compress,316,4.054,0.316,2.185,0.927688787,27.82028405,0.316,,,,,,,,,,
Load 1,1-Compress,317,4.052,0.318,2.185,0.927231121,27.82028405,0.318,,,,,,,,,,
Load 1,1-Compress,318,4.052,0.318,2.285,0.927231121,29.0935236,0.318,,,,,,,,,,
Load 1,1-Compress,319,4.05,0.32,2.285,0.926773455,29.0935236,0.32,,,,,,,,,,
Load 1,1-Compress,320,4.05,0.32,2.085,0.926773455,26.54704451,0.32,,,,,,,,,,
Load 1,1-Compress,321,4.048,0.322,2.085,0.926315789,26.54704451,0.322,,,,,,,,,,
Load 1,1-Compress,322,4.048,0.322,2.185,0.926315789,27.82028405,0.322,,,,,,,,,,
Load 1,1-Compress,323,4.046,0.324,2.085,0.925858124,26.54704451,0.324,,,,,,,,,,
Load 1,1-Compress,324,4.046,0.324,2.485,0.925858124,31.64000269,0.324,,,,,,,,,,
Load 1,1-Compress,325,4.044,0.326,2.085,0.925400458,26.54704451,0.326,,,,,,,,,,
Load 1,1-Compress,326,4.043,0.327,2.485,0.925171625,31.64000269,0.327,,,,,,,,,,
Load 1,1-Compress,327,4.043,0.327,1.985,0.925171625,25.27380496,0.327,,,,,,,,,,
Load 1,1-Compress,328,4.041,0.329,2.185,0.924713959,27.82028405,0.329,,,,,,,,,,
Load 1,1-Compress,329,4.041,0.329,2.085,0.924713959,26.54704451,0.329,,,,,,,,,,
Load 1,1-Compress,330,4.039,0.331,2.285,0.924256293,29.0935236,0.331,,,,,,,,,,
Load 1,1-Compress,331,4.039,0.331,2.085,0.924256293,26.54704451,0.331,,,,,,,,,,
Load 1,1-Compress,332,4.037,0.333,2.285,0.923798627,29.0935236,0.333,,,,,,,,,,
Load 1,1-Compress,333,4.037,0.333,2.385,0.923798627,30.36676314,0.333,,,,,,,,,,
Load 1,1-Compress,334,4.035,0.335,2.485,0.923340961,31.64000269,0.335,,,,,,,,,,
Load 1,1-Compress,335,4.035,0.335,2.385,0.923340961,30.36676314,0.335,,,,,,,,,,
Load 1,1-Compress,336,4.033,0.337,2.385,0.922883295,30.36676314,0.337,,,,,,,,,,
Load 1,1-Compress,337,4.033,0.337,2.185,0.922883295,27.82028405,0.337,,,,,,,,,,
Load 1,1-Compress,338,4.031,0.339,2.085,0.922425629,26.54704451,0.339,,,,,,,,,,
Load 1,1-Compress,339,4.031,0.339,2.085,0.922425629,26.54704451,0.339,,,,,,,,,,
Load 1,1-Compress,340,4.029,0.341,2.585,0.921967963,32.91324223,0.341,,,,,,,,,,
Load 1,1-Compress,341,4.029,0.341,2.385,0.921967963,30.36676314,0.341,,,,,,,,,,
Load 1,1-Compress,342,4.027,0.343,2.485,0.921510297,31.64000269,0.343,,,,,,,,,,
Load 1,1-Compress,343,4.027,0.343,2.385,0.921510297,30.36676314,0.343,,,,,,,,,,
Load 1,1-Compress,344,4.025,0.345,2.585,0.921052632,32.91324223,0.345,,,,,,,,,,
Load 1,1-Compress,345,4.025,0.345,2.185,0.921052632,27.82028405,0.345,,,,,,,,,,
Load 1,1-Compress,346,4.023,0.347,2.685,0.920594966,34.18648178,0.347,,,,,,,,,,
Load 1,1-Compress,347,4.023,0.347,2.085,0.920594966,26.54704451,0.347,,,,,,,,,,
Load 1,1-Compress,348,4.021,0.349,2.685,0.9201373,34.18648178,0.349,,,,,,,,,,
Load 1,1-Compress,349,4.021,0.349,2.385,0.9201373,30.36676314,0.349,,,,,,,,,,
Load 1,1-Compress,350,4.019,0.351,2.785,0.919679634,35.45972132,0.351,,,,,,,,,,
Load 1,1-Compress,351,4.019,0.351,2.385,0.919679634,30.36676314,0.351,,,,,,,,,,
Load 1,1-Compress,352,4.017,0.353,2.785,0.919221968,35.45972132,0.353,,,,,,,,,,
Load 1,1-Compress,353,4.017,0.353,2.185,0.919221968,27.82028405,0.353,,,,,,,,,,
Load 1,1-Compress,354,4.015,0.355,2.785,0.918764302,35.45972132,0.355,,,,,,,,,,
Load 1,1-Compress,355,4.015,0.355,2.085,0.918764302,26.54704451,0.355,,,,,,,,,,
Load 1,1-Compress,356,4.013,0.357,2.385,0.918306636,30.36676314,0.357,,,,,,,,,,
Load 1,1-Compress,357,4.013,0.357,2.685,0.918306636,34.18648178,0.357,,,,,,,,,,
Load 1,1-Compress,358,4.011,0.359,2.585,0.91784897,32.91324223,0.359,,,,,,,,,,
Load 1,1-Compress,359,4.011,0.359,2.385,0.91784897,30.36676314,0.359,,,,,,,,,,
Load 1,1-Compress,360,4.01,0.36,2.385,0.917620137,30.36676314,0.36,,,,,,,,,,
Load 1,1-Compress,361,4.009,0.361,2.285,0.917391304,29.0935236,0.361,,,,,,,,,,
Load 1,1-Compress,362,4.008,0.362,2.385,0.917162471,30.36676314,0.362,,,,,,,,,,
Load 1,1-Compress,363,4.007,0.363,2.185,0.916933638,27.82028405,0.363,,,,,,,,,,
Load 1,1-Compress,364,4.006,0.364,2.485,0.916704805,31.64000269,0.364,,,,,,,,,,
Load 1,1-Compress,365,4.005,0.365,2.685,0.916475973,34.18648178,0.365,,,,,,,,,,
Load 1,1-Compress,366,4.004,0.366,2.685,0.91624714,34.18648178,0.366,,,,,,,,,,
Load 1,1-Compress,367,4.003,0.367,2.685,0.916018307,34.18648178,0.367,,,,,,,,,,
Load 1,1-Compress,368,4.002,0.368,2.685,0.915789474,34.18648178,0.368,,,,,,,,,,
Load 1,1-Compress,369,4.001,0.369,2.585,0.915560641,32.91324223,0.369,,,,,,,,,,
Load 1,1-Compress,370,4,0.37,2.685,0.915331808,34.18648178,0.37,,,,,,,,,,
Load 1,1-Compress,371,3.999,0.371,2.385,0.915102975,30.36676314,0.371,,,,,,,,,,
Load 1,1-Compress,372,3.998,0.372,2.785,0.914874142,35.45972132,0.372,,,,,,,,,,
Load 1,1-Compress,373,3.997,0.373,2.685,0.914645309,34.18648178,0.373,,,,,,,,,,
Load 1,1-Compress,374,3.996,0.374,3.085,0.914416476,39.27943995,0.374,,,,,,,,,,
Load 1,1-Compress,375,3.995,0.375,2.785,0.914187643,35.45972132,0.375,,,,,,,,,,
Load 1,1-Compress,376,3.994,0.376,3.085,0.91395881,39.27943995,0.376,,,,,,,,,,
Load 1,1-Compress,377,3.993,0.377,2.785,0.913729977,35.45972132,0.377,,,,,,,,,,
Load 1,1-Compress,378,3.992,0.378,2.885,0.913501144,36.73296087,0.378,,,,,,,,,,
Load 1,1-Compress,379,3.991,0.379,2.785,0.913272311,35.45972132,0.379,,,,,,,,,,
Load 1,1-Compress,380,3.99,0.38,2.885,0.913043478,36.73296087,0.38,,,,,,,,,,
Load 1,1-Compress,381,3.989,0.381,2.885,0.912814645,36.73296087,0.381,,,,,,,,,,
Load 1,1-Compress,382,3.988,0.382,2.785,0.912585812,35.45972132,0.382,,,,,,,,,,
Load 1,1-Compress,383,3.987,0.383,2.785,0.912356979,35.45972132,0.383,,,,,,,,,,
Load 1,1-Compress,384,3.986,0.384,2.985,0.912128146,38.00620041,0.384,,,,,,,,,,
Load 1,1-Compress,385,3.985,0.385,2.785,0.911899314,35.45972132,0.385,,,,,,,,,,
Load 1,1-Compress,386,3.984,0.386,2.885,0.911670481,36.73296087,0.386,,,,,,,,,,
Load 1,1-Compress,387,3.983,0.387,2.785,0.911441648,35.45972132,0.387,,,,,,,,,,
Load 1,1-Compress,388,3.982,0.388,2.985,0.911212815,38.00620041,0.388,,,,,,,,,,
Load 1,1-Compress,389,3.98,0.39,2.885,0.910755149,36.73296087,0.39,,,,,,,,,,
Load 1,1-Compress,390,3.98,0.39,3.085,0.910755149,39.27943995,0.39,,,,,,,,,,
Load 1,1-Compress,391,3.978,0.392,3.385,0.910297483,43.09915859,0.392,,,,,,,,,,
Load 1,1-Compress,392,3.978,0.392,2.885,0.910297483,36.73296087,0.392,,,,,,,,,,
Load 1,1-Compress,393,3.977,0.393,2.985,0.91006865,38.00620041,0.393,,,,,,,,,,
Load 1,1-Compress,394,3.976,0.394,2.885,0.909839817,36.73296087,0.394,,,,,,,,,,
Load 1,1-Compress,395,3.975,0.395,2.885,0.909610984,36.73296087,0.395,,,,,,,,,,
Load 1,1-Compress,396,3.973,0.397,3.185,0.909153318,40.5526795,0.397,,,,,,,,,,
Load 1,1-Compress,397,3.973,0.397,3.285,0.909153318,41.82591904,0.397,,,,,,,,,,
Load 1,1-Compress,398,3.971,0.399,3.585,0.908695652,45.64563768,0.399,,,,,,,,,,
Load 1,1-Compress,399,3.971,0.399,3.185,0.908695652,40.5526795,0.399,,,,,,,,,,
Load 1,1-Compress,400,3.969,0.401,3.085,0.908237986,39.27943995,0.401,,,,,,,,,,
Load 1,1-Compress,401,3.969,0.401,2.885,0.908237986,36.73296087,0.401,,,,,,,,,,
Load 1,1-Compress,402,3.967,0.403,2.885,0.90778032,36.73296087,0.403,,,,,,,,,,
Load 1,1-Compress,403,3.966,0.404,3.085,0.907551487,39.27943995,0.404,,,,,,,,,,
Load 1,1-Compress,404,3.965,0.405,2.985,0.907322654,38.00620041,0.405,,,,,,,,,,
Load 1,1-Compress,405,3.964,0.406,3.285,0.907093822,41.82591904,0.406,,,,,,,,,,
Load 1,1-Compress,406,3.963,0.407,3.085,0.906864989,39.27943995,0.407,,,,,,,,,,
Load 1,1-Compress,407,3.962,0.408,3.185,0.906636156,40.5526795,0.408,,,,,,,,,,
Load 1,1-Compress,408,3.961,0.409,2.985,0.906407323,38.00620041,0.409,,,,,,,,,,
Load 1,1-Compress,409,3.96,0.41,2.985,0.90617849,38.00620041,0.41,,,,,,,,,,
Load 1,1-Compress,410,3.959,0.411,3.185,0.905949657,40.5526795,0.411,,,,,,,,,,
Load 1,1-Compress,411,3.958,0.412,3.285,0.905720824,41.82591904,0.412,,,,,,,,,,
Load 1,1-Compress,412,3.957,0.413,3.185,0.905491991,40.5526795,0.413,,,,,,,,,,
Load 1,1-Compress,413,3.956,0.414,3.285,0.905263158,41.82591904,0.414,,,,,,,,,,
Load 1,1-Compress,414,3.955,0.415,3.385,0.905034325,43.09915859,0.415,,,,,,,,,,
Load 1,1-Compress,415,3.954,0.416,3.585,0.904805492,45.64563768,0.416,,,,,,,,,,
Load 1,1-Compress,416,3.953,0.417,3.385,0.904576659,43.09915859,0.417,,,,,,,,,,
Load 1,1-Compress,417,3.952,0.418,3.585,0.904347826,45.64563768,0.418,,,,,,,,,,
Load 1,1-Compress,418,3.951,0.419,3.385,0.904118993,43.09915859,0.419,,,,,,,,,,
Load 1,1-Compress,419,3.95,0.42,3.585,0.90389016,45.64563768,0.42,,,,,,,,,,
Load 1,1-Compress,420,3.949,0.421,3.685,0.903661327,46.91887722,0.421,,,,,,,,,,
Load 1,1-Compress,421,3.948,0.422,3.585,0.903432494,45.64563768,0.422,,,,,,,,,,
Load 1,1-Compress,422,3.947,0.423,3.585,0.903203661,45.64563768,0.423,,,,,,,,,,
Load 1,1-Compress,423,3.946,0.424,3.585,0.902974828,45.64563768,0.424,,,,,,,,,,
Load 1,1-Compress,424,3.945,0.425,3.485,0.902745995,44.37239813,0.425,,,,,,,,,,
Load 1,1-Compress,425,3.944,0.426,3.585,0.902517162,45.64563768,0.426,,,,,,,,,,
Load 1,1-Compress,426,3.943,0.427,3.585,0.90228833,45.64563768,0.427,,,,,,,,,,
Load 1,1-Compress,427,3.942,0.428,3.585,0.902059497,45.64563768,0.428,,,,,,,,,,
Load 1,1-Compress,428,3.941,0.429,3.785,0.901830664,48.19211677,0.429,,,,,,,,,,
Load 1,1-Compress,429,3.94,0.43,3.685,0.901601831,46.91887722,0.43,,,,,,,,,,
Load 1,1-Compress,430,3.939,0.431,3.985,0.901372998,50.73859586,0.431,,,,,,,,,,
Load 1,1-Compress,431,3.938,0.432,3.585,0.901144165,45.64563768,0.432,,,,,,,,,,
Load 1,1-Compress,432,3.937,0.433,3.985,0.900915332,50.73859586,0.433,,,,,,,,,,
Load 1,1-Compress,433,3.936,0.434,3.685,0.900686499,46.91887722,0.434,,,,,,,,,,
Load 1,1-Compress,434,3.935,0.435,3.785,0.900457666,48.19211677,0.435,,,,,,,,,,
Load 1,1-Compress,435,3.934,0.436,3.685,0.900228833,46.91887722,0.436,,,,,,,,,,
Load 1,1-Compress,436,3.933,0.437,3.985,0.9,50.73859586,0.437,,,,,,,,,,
Load 1,1-Compress,437,3.933,0.437,3.385,0.9,43.09915859,0.437,,,,,,,,,,
Load 1,1-Hold,437.3,3.933,0.437,3.485,0.9,44.37239813,0.437,,,,,,,,,,
Load 1,1-Hold,438.3,3.933,0.437,3.185,0.9,40.5526795,0.437,,,,,,,,,,
Load 1,1-Hold,439.3,3.933,0.437,3.185,0.9,40.5526795,0.437,,,,,,,,,,
Load 1,1-Hold,440.3,3.933,0.437,2.785,0.9,35.45972132,0.437,,,,,,,,,,
Load 1,1-Hold,441.3,3.933,0.437,2.785,0.9,35.45972132,0.437,,,,,,,,,,
Load 1,1-Hold,442.3,3.933,0.437,2.785,0.9,35.45972132,0.437,,,,,,,,,,
Load 1,1-Hold,443.3,3.933,0.437,2.385,0.9,30.36676314,0.437,,,,,,,,,,
Load 1,1-Hold,444.3,3.933,0.437,2.585,0.9,32.91324223,0.437,,,,,,,,,,
Load 1,1-Hold,445.3,3.933,0.437,2.485,0.9,31.64000269,0.437,,,,,,,,,,
Load 1,1-Hold,446.3,3.933,0.437,2.385,0.9,30.36676314,0.437,,,,,,,,,,
Load 1,1-Hold,447.3,3.933,0.437,2.385,0.9,30.36676314,0.437,,,,,,,,,,
Load 1,1-Hold,448.3,3.933,0.437,2.285,0.9,29.0935236,0.437,,,,,,,,,,
Load 1,1-Hold,449.3,3.933,0.437,2.185,0.9,27.82028405,0.437,,,,,,,,,,
Load 1,1-Hold,450.3,3.933,0.437,2.085,0.9,26.54704451,0.437,,,,,,,,,,
Load 1,1-Hold,451.3,3.933,0.437,2.085,0.9,26.54704451,0.437,,,,,,,,,,
Load 1,1-Hold,452.3,3.933,0.437,2.085,0.9,26.54704451,0.437,,,,,,,,,,
Load 1,1-Hold,453.3,3.933,0.437,2.185,0.9,27.82028405,0.437,,,,,,,,,,
Load 1,1-Hold,454.3,3.933,0.437,2.085,0.9,26.54704451,0.437,,,,,,,,,,
Load 1,1-Hold,455.3,3.933,0.437,2.085,0.9,26.54704451,0.437,,,,,,,,,,
Load 1,1-Hold,456.3,3.933,0.437,2.285,0.9,29.0935236,0.437,,,,,,,,,,
Load 1,1-Hold,457.3,3.933,0.437,2.185,0.9,27.82028405,0.437,,,,,,,,,,
Load 1,1-Hold,458.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,459.3,3.933,0.437,2.385,0.9,30.36676314,0.437,,,,,,,,,,
Load 1,1-Hold,460.3,3.933,0.437,2.385,0.9,30.36676314,0.437,,,,,,,,,,
Load 1,1-Hold,461.3,3.933,0.437,2.185,0.9,27.82028405,0.437,,,,,,,,,,
Load 1,1-Hold,462.3,3.933,0.437,2.285,0.9,29.0935236,0.437,,,,,,,,,,
Load 1,1-Hold,463.3,3.933,0.437,2.285,0.9,29.0935236,0.437,,,,,,,,,,
Load 1,1-Hold,464.3,3.933,0.437,2.185,0.9,27.82028405,0.437,,,,,,,,,,
Load 1,1-Hold,465.3,3.933,0.437,2.085,0.9,26.54704451,0.437,,,,,,,,,,
Load 1,1-Hold,466.3,3.933,0.437,2.085,0.9,26.54704451,0.437,,,,,,,,,,
Load 1,1-Hold,467.3,3.933,0.437,2.085,0.9,26.54704451,0.437,,,,,,,,,,
Load 1,1-Hold,468.3,3.933,0.437,2.585,0.9,32.91324223,0.437,,,,,,,,,,
Load 1,1-Hold,469.3,3.933,0.437,2.385,0.9,30.36676314,0.437,,,,,,,,,,
Load 1,1-Hold,470.3,3.933,0.437,2.185,0.9,27.82028405,0.437,,,,,,,,,,
Load 1,1-Hold,471.3,3.933,0.437,2.185,0.9,27.82028405,0.437,,,,,,,,,,
Load 1,1-Hold,472.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,473.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,474.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,475.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,476.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,477.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,478.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,479.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,480.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,481.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,482.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,483.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,484.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,485.3,3.933,0.437,1.885,0.9,24.00056542,0.437,,,,,,,,,,
Load 1,1-Hold,486.3,3.933,0.437,1.785,0.9,22.72732587,0.437,,,,,,,,,,
Load 1,1-Hold,487.3,3.933,0.437,1.585,0.9,20.18084678,0.437,,,,,,,,,,
Load 1,1-Hold,488.3,3.933,0.437,1.785,0.9,22.72732587,0.437,,,,,,,,,,
Load 1,1-Hold,489.3,3.933,0.437,1.885,0.9,24.00056542,0.437,,,,,,,,,,
Load 1,1-Hold,490.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,491.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,492.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,493.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,494.3,3.933,0.437,1.685,0.9,21.45408633,0.437,,,,,,,,,,
Load 1,1-Hold,495.3,3.933,0.437,1.585,0.9,20.18084678,0.437,,,,,,,,,,
Load 1,1-Hold,496.3,3.933,0.437,1.685,0.9,21.45408633,0.437,,,,,,,,,,
Load 1,1-Hold,497.3,3.933,0.437,1.785,0.9,22.72732587,0.437,,,,,,,,,,
Load 1,1-Hold,498.3,3.933,0.437,1.885,0.9,24.00056542,0.437,,,,,,,,,,
Load 1,1-Hold,499.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,500.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,501.3,3.933,0.437,1.785,0.9,22.72732587,0.437,,,,,,,,,,
Load 1,1-Hold,502.3,3.933,0.437,1.685,0.9,21.45408633,0.437,,,,,,,,,,
Load 1,1-Hold,503.3,3.933,0.437,1.685,0.9,21.45408633,0.437,,,,,,,,,,
Load 1,1-Hold,504.3,3.933,0.437,1.685,0.9,21.45408633,0.437,,,,,,,,,,
Load 1,1-Hold,505.3,3.933,0.437,1.785,0.9,22.72732587,0.437,,,,,,,,,,
Load 1,1-Hold,506.3,3.933,0.437,1.885,0.9,24.00056542,0.437,,,,,,,,,,
Load 1,1-Hold,507.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,508.3,3.933,0.437,1.885,0.9,24.00056542,0.437,,,,,,,,,,
Load 1,1-Hold,509.3,3.933,0.437,1.785,0.9,22.72732587,0.437,,,,,,,,,,
Load 1,1-Hold,510.3,3.933,0.437,1.685,0.9,21.45408633,0.437,,,,,,,,,,
Load 1,1-Hold,511.3,3.933,0.437,1.585,0.9,20.18084678,0.437,,,,,,,,,,
Load 1,1-Hold,512.3,3.933,0.437,1.685,0.9,21.45408633,0.437,,,,,,,,,,
Load 1,1-Hold,513.3,3.933,0.437,1.785,0.9,22.72732587,0.437,,,,,,,,,,
Load 1,1-Hold,514.3,3.933,0.437,1.885,0.9,24.00056542,0.437,,,,,,,,,,
Load 1,1-Hold,515.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,516.3,3.933,0.437,1.885,0.9,24.00056542,0.437,,,,,,,,,,
Load 1,1-Hold,517.3,3.933,0.437,1.685,0.9,21.45408633,0.437,,,,,,,,,,
Load 1,1-Hold,518.3,3.933,0.437,1.585,0.9,20.18084678,0.437,,,,,,,,,,
Load 1,1-Hold,519.3,3.933,0.437,1.585,0.9,20.18084678,0.437,,,,,,,,,,
Load 1,1-Hold,520.3,3.933,0.437,1.485,0.9,18.90760724,0.437,,,,,,,,,,
Load 1,1-Hold,521.3,3.933,0.437,1.785,0.9,22.72732587,0.437,,,,,,,,,,
Load 1,1-Hold,522.3,3.933,0.437,1.885,0.9,24.00056542,0.437,,,,,,,,,,
Load 1,1-Hold,523.3,3.933,0.437,1.985,0.9,25.27380496,0.437,,,,,,,,,,
Load 1,1-Hold,524.3,3.933,0.437,1.885,0.9,24.00056542,0.437,,,,,,,,,,
Load 1,1-Hold,525.3,3.933,0.437,1.685,0.9,21.45408633,0.437,,,,,,,,,,
Load 1,1-Hold,526.3,3.933,0.437,1.585,0.9,20.18084678,0.437,,,,,,,,,,
Load 1,1-Hold,527.3,3.933,0.437,1.485,0.9,18.90760724,0.437,,,,,,,,,,
Load 1,1-Hold,528.3,3.933,0.437,1.485,0.9,18.90760724,0.437,,,,,,,,,,
Load 1,1-Hold,529.3,3.933,0.437,1.585,0.9,20.18084678,0.437,,,,,,,,,,
Load 1,1-Hold,530.3,3.933,0.437,1.585,0.9,20.18084678,0.437,,,,,,,,,,
Load 1,1-Hold,531.3,3.933,0.437,1.885,0.9,24.00056542,0.437,,,,,,,,,,
Load 1,1-Hold,532.3,3.933,0.437,1.885,0.9,24.00056542,0.437,,,,,,,,,,
Load 1,1-Hold,533.3,3.933,0.437,1.785,0.9,22.72732587,0.437,,,,,,,,,,
Load 1,1-Hold,534.3,3.933,0.437,1.585,0.9,20.18084678,0.437,,,,,,,,,,
Load 1,1-Hold,535.3,3.933,0.437,1.585,0.9,20.18084678,0.437,,,,,,,,,,
Load 1,1-Hold,536.3,3.933,0.437,1.585,0.9,20.18084678,0.437,,,,,,,,,,
Load 1,1-Hold,537.3,3.933,0.437,1.385,0.9,17.63436769,0.437,,,,,,,,,,
Load 1,1-Hold,538.3,3.933,0.437,1.285,0.9,16.36112815,0.437,,,,,,,,,,
Load 1,1-Hold,539.3,3.933,0.437,1.185,0.9,15.08788861,0.437,,,,,,,,,,
Load 1,1-Hold,540.3,3.933,0.437,1.185,0.9,15.08788861,0.437,,,,,,,,,,
Load 1,1-Hold,541.3,3.933,0.437,1.285,0.9,16.36112815,0.437,,,,,,,,,,
Load 1,1-Hold,542.3,3.933,0.437,1.185,0.9,15.08788861,0.437,,,,,,,,,,
